date,year_month,title,doc_regime,regime_score,source,link
2026-08-01,2026-08,반도체 수출 호조 지속…7월 수출액 '역대 2위',대외,14,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/news/MYH20260801181039dNi
2026-08-01,2026-08,7월 수출 역대 2위…반도체 두 달째 400억달러대,대외,12,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/news/MYH20260801133847A14
2026-08-01,2026-08,7월 수출 989억달러 '역대 2위'…반도체가 견인,대외,11,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/news/MYH20260801114043JGj
2026-08-01,2026-08,"국내 기름값 11주째 하락세…휘발유·경유 1,800원대 유지",물가,5,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/news/AKR20260801101358QXG
2026-08-01,2026-08,"기름값 연속 하락…휘발유·경유 1,800원대 유지",물가,5,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/news/MYH20260801132118uP4
2026-08-01,2026-08,7월 수출 988억 달러…반도체가 전체 수출 40% 이끌었다,대외,4,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202608019176i
2026-08-01,2026-08,[속보] 7월 무역수지 303억달러 흑자…두 달 연속 300억달러 상회,대외,4,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026080190637
2026-08-01,2026-08,[속보] 7월 반도체 수출 410억달러…두 달 연속 400억원대,대외,3,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026080190627
2026-08-01,2026-08,7월 수출 989억달러로 전년比 62.8% 증가…역대 2위 [종합],대외,2,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026080190957
2026-08-01,2026-08,[속보] 7월 수출 989억달러로 62.8%↑…역대 2위,대외,2,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026080190647
2026-08-01,2026-08,주유소 기름값 11주 연속 하락⋯휘발유·경유 1800원대,물가,2,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026080191297
2026-08-01,2026-08,"[단독] ""돌 씹힌다"" 민원에…맥도날드 '충주 찰옥수수 버거' 판매 조기종료",성장,1,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/news/AKR20260801172730mQ3
2026-08-01,2026-08,"""10월이 벌써 두렵다""…이재용 특명에 삼성 임원들 '비상' [김대영의 노무스쿨]",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607318046g
2026-08-01,2026-08,"""목 안 말라도 물 마셔야""…폭염에 고령층 급성 신장질환 주의보",기타,0,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/news/AKR20260801102305O2l
2026-08-01,2026-08,"""설마 회장님?""…슈카 방송에 잡힌 '하이닉스 48억' 매수 정체",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026080193947
2026-08-01,2026-08,8개월 만에 '60억' 잭팟…2030 돈 쓸어 담은 '1분 영상' 정체 [류은혁의 유통기한],기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607318312i
2026-08-01,2026-08,8년 묵힌 4조원이 '63조' 됐다…SK하이닉스 '잭팟' [홍민성의 테토남],기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607317995g
2026-08-01,2026-08,中 지리차의 승부수…제휴형 글로벌화 성공할까,기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607266712i
2026-08-01,2026-08,"농식품부, 가뭄 대응해 21억원 추가 투입…""피해 최소화 총력""",기타,0,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/news/MYH202608011713517Cb
2026-08-01,2026-08,"농식품부, 남부 지역에 21억원 긴급 투입⋯농업용수 확보",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026080192337
2026-08-01,2026-08,"농식품부, 남부지역 가뭄 극복에 21억원 투입…현장 점검",기타,0,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/news/AKR20260801140739kFm
2026-08-01,2026-08,"삼전닉스 레버리지 ETF 후폭풍…""김용범 경질해야"" 56.3%",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026080194177
2026-08-01,2026-08,"오픈AI, 활성 이용자 10억명 달성…챗GPT 출시 3년 8개월만",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/2026080190777
2026-08-01,2026-08,온열질환자 72명 추가로…경남권 환자 최다,기타,0,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/news/MYH20260801190812aas
2026-08-01,2026-08,"탐색비용과 슬러지, 복지의 숨은 문턱",기타,0,한국경제 | 뉴스 | 경제,https://www.hankyung.com/article/202607305882i
2026-08-01,2026-08,"한·아르헨티나, 첫 자원 MOU…산업부 ""핵심광물 공급망 협력""",기타,0,연합뉴스TV :: 대한민국 뉴스의 시작. 채널 23 » 경제,https://www.yonhapnewstv.co.kr/news/AKR20260801112759Hba
