date,year_month,indicator,value,source,symbol
2024-07-31,2024-07,KOSPI,2674.31005859375,yahoo_finance,%5EKS11
2024-08-31,2024-08,KOSPI,2593.27001953125,yahoo_finance,%5EKS11
2024-09-30,2024-09,KOSPI,2556.14990234375,yahoo_finance,%5EKS11
2024-10-31,2024-10,KOSPI,2455.909912109375,yahoo_finance,%5EKS11
2024-11-30,2024-11,KOSPI,2399.489990234375,yahoo_finance,%5EKS11
2024-12-31,2024-12,KOSPI,2517.3701171875,yahoo_finance,%5EKS11
2025-01-31,2025-01,KOSPI,2532.780029296875,yahoo_finance,%5EKS11
2025-02-28,2025-02,KOSPI,2481.1201171875,yahoo_finance,%5EKS11
2025-03-31,2025-03,KOSPI,2556.610107421875,yahoo_finance,%5EKS11
2025-04-30,2025-04,KOSPI,2697.669921875,yahoo_finance,%5EKS11
2025-05-31,2025-05,KOSPI,3071.699951171875,yahoo_finance,%5EKS11
2025-06-30,2025-06,KOSPI,3245.43994140625,yahoo_finance,%5EKS11
2025-07-31,2025-07,KOSPI,3186.010009765625,yahoo_finance,%5EKS11
2025-08-31,2025-08,KOSPI,3424.60009765625,yahoo_finance,%5EKS11
2025-09-30,2025-09,KOSPI,4107.5,yahoo_finance,%5EKS11
2025-10-31,2025-10,KOSPI,3926.590087890625,yahoo_finance,%5EKS11
2025-11-30,2025-11,KOSPI,4214.169921875,yahoo_finance,%5EKS11
2025-12-31,2025-12,KOSPI,5224.35986328125,yahoo_finance,%5EKS11
2026-01-31,2026-01,KOSPI,6244.1298828125,yahoo_finance,%5EKS11
2026-02-28,2026-02,KOSPI,5052.4599609375,yahoo_finance,%5EKS11
2026-03-31,2026-03,KOSPI,6598.8701171875,yahoo_finance,%5EKS11
2026-04-30,2026-04,KOSPI,8476.150390625,yahoo_finance,%5EKS11
2026-05-31,2026-05,KOSPI,8476.48046875,yahoo_finance,%5EKS11
2026-06-30,2026-06,KOSPI,6595.4501953125,yahoo_finance,%5EKS11
2026-07-31,2026-07,KOSPI,6595.4501953125,yahoo_finance,%5EKS11
2024-07-31,2024-07,USD_KRW,1336.5699462890625,yahoo_finance,KRW%3DX
2024-08-31,2024-08,USD_KRW,1309.300048828125,yahoo_finance,KRW%3DX
2024-09-30,2024-09,USD_KRW,1378.5699462890625,yahoo_finance,KRW%3DX
2024-11-01,2024-11,USD_KRW,1399.8599853515625,yahoo_finance,KRW%3DX
2024-12-01,2024-12,USD_KRW,1467.3900146484375,yahoo_finance,KRW%3DX
2025-01-01,2025-01,USD_KRW,1441.6600341796875,yahoo_finance,KRW%3DX
2025-02-01,2025-02,USD_KRW,1449.8599853515625,yahoo_finance,KRW%3DX
2025-03-01,2025-03,USD_KRW,1469.4100341796875,yahoo_finance,KRW%3DX
2025-03-31,2025-03,USD_KRW,1431.1600341796875,yahoo_finance,KRW%3DX
2025-04-30,2025-04,USD_KRW,1381.97998046875,yahoo_finance,KRW%3DX
2025-05-31,2025-05,USD_KRW,1363.5899658203125,yahoo_finance,KRW%3DX
2025-06-30,2025-06,USD_KRW,1392.52001953125,yahoo_finance,KRW%3DX
2025-07-31,2025-07,USD_KRW,1386.969970703125,yahoo_finance,KRW%3DX
2025-08-31,2025-08,USD_KRW,1399.3299560546875,yahoo_finance,KRW%3DX
2025-09-30,2025-09,USD_KRW,1424.02001953125,yahoo_finance,KRW%3DX
2025-11-01,2025-11,USD_KRW,1466.1300048828125,yahoo_finance,KRW%3DX
2025-12-01,2025-12,USD_KRW,1437.9100341796875,yahoo_finance,KRW%3DX
2026-01-01,2026-01,USD_KRW,1449.699951171875,yahoo_finance,KRW%3DX
2026-02-01,2026-02,USD_KRW,1432.3199462890625,yahoo_finance,KRW%3DX
2026-03-01,2026-03,USD_KRW,1516.1300048828125,yahoo_finance,KRW%3DX
2026-03-31,2026-03,USD_KRW,1487.3800048828125,yahoo_finance,KRW%3DX
2026-04-30,2026-04,USD_KRW,1505.9599609375,yahoo_finance,KRW%3DX
2026-05-31,2026-05,USD_KRW,1541.72998046875,yahoo_finance,KRW%3DX
2026-06-30,2026-06,USD_KRW,1420.5999755859375,yahoo_finance,KRW%3DX
2026-08-01,2026-08,USD_KRW,1436.5999755859375,yahoo_finance,KRW%3DX
